Sep-18-02 19:38:42|Sep-28-02 19:38:42|Car|Chevrolet:Other Models|11|2500.00|Unknown|1967 BELAIR 2 DOOR STRAIGHT ARIZONA CAR|unsold|
Sep-18-02 19:38:48|Sep-25-02 19:38:48|Car|Lincoln:Other Models|22|6200.00|San Antonio|1997 TownCar in Great Shape! Wholesale Price|unsold|
Sep-18-02 19:40:53|Sep-28-02 19:40:53|Car|Rolls-Royce:All Models|17|6800.00|Miami|Gorgeous Roll Royce Shadow Burchwood FL Car|unsold|
Sep-18-02 19:50:34|Sep-23-02 19:50:34|Car|Lincoln:Other Models|26|5911.11|West Palm Beach|RARE Cartier~45K Mi~1 Owner~New Michelins~NR|unsold|
Sep-18-02 19:56:22|Sep-25-02 19:56:22|Car|Mercedes-Benz:500-Series|16|9303.00|Miami|Now This Is A Car! *WOW* Low Reserve!|unsold|
Sep-18-02 20:04:17|Sep-28-02 20:04:17|Car|Nissan:Pathfinder|4|2026.00|Boston|New car trade NO RESERVE|sold|
Sep-18-02 20:04:52|Sep-28-02 20:04:52|Car|Suzuki:All Models|5|1775.00|Boston|Collectors Edition, Super clean fun SUV NO R|sold|
Sep-18-02 20:14:42|Sep-28-02 20:14:42|Car|Oldsmobile:Other Models|17|5996.00|Phoenix|BIG BLOCK WAGON, WHAT A CAR! ! ! LOOK!|sold|
Sep-18-02 20:16:07|Sep-28-02 20:16:07|Car|Volvo:Other Models|3|1525.00|Miami|Gorgeous WHITE-BURGUNDY Garage Kept FLA CAR|unsold|
Sep-18-02 20:16:03|Sep-25-02 20:16:03|Car|Lincoln:Other Models|22|5551.00|San Antonio|PRISTINE TOWN CAR INSIDE/OUT! LOTS OF PICS!|unsold|
Sep-18-02 20:17:00|Sep-25-02 20:17:00|Car|BMW:M-Series|18|9300.00|Jacksonville|89 E30 M3 LOW MILES NICE CAR BAD ASS|unsold|
Sep-18-02 20:45:56|Sep-28-02 20:45:56|Bus|Bus|1|7000.00|Nashville|GMC BUS  (4104)|unsold|
Sep-18-02 20:46:07|Sep-28-02 20:46:07|Car|Ford:Van|18|7300.00|Tampa-St. Petersburg|99 Ford Econoline conversion van by d?ELEGANT|sold|
Sep-18-02 20:50:51|Sep-25-02 20:50:51|Car|Dodge:Charger|17|24800.00|Los Angeles|1966 HEMI Dodge Charger. Beautiful Car.|unsold|
Sep-18-02 21:02:41|Sep-28-02 21:02:41|Car|Kit Car|1|6000.00|Seattle-Tacoma|Bradley gt|sold|
Sep-18-02 21:10:51|Sep-28-02 21:10:51|Car|Volvo:940|17|3210.00|Orlando|SUPER NICE 940 NEW CAR TRADE VERY LOW RESERVE|sold|
Sep-18-02 22:10:46|Sep-28-02 22:10:46|Car|Mazda:Pickups|21|2225.00|Sacramento|Custom Truck-bagged|sold|
Sep-18-02 23:00:00|Sep-25-02 23:00:00|Car|Chevrolet:Tahoe|21|9100.00|Las Vegas|black 97 tahoe 4 door 4x4 non smoker (suv)|unsold|
Sep-18-02 23:37:11|Sep-28-02 23:37:11|Car|Ford:Van|7|1358.33|San Francisco|1978 Ford Custom Camper Van|unsold|
Sep-19-02 05:04:04|Sep-29-02 05:04:04|Truck|Truck|34|9301.00|Unknown|1995 Ford F450 Superduty Tow Truck|unsold|
Sep-19-02 06:04:03|Sep-26-02 06:04:03|Truck|Truck|15|5401.00|Philadelphia|Ford F800 Rollback Truck|sold|
Sep-19-02 07:10:39|Sep-29-02 07:10:39|Bus|Bus|35|2550.00|Unknown|89 FORD 54 PASS B700 DIESEL BUS NO RESERVE|sold|
Sep-19-02 07:26:58|Sep-29-02 07:26:58|Car|Ford:Van|34|2500.00|Buffalo|HIGH TOP VAN, T.V., NO RESERVE WITH WARRANTY!|sold|
Sep-19-02 07:58:06|Sep-29-02 07:58:06|Car|Volkswagen:Van|42|3550.00|Rochester|1982 VW Vanagon GL Diesel|unsold|
Sep-19-02 09:14:30|Sep-26-02 09:14:30|Car|GMC:Van|4|2950.00|Unknown|3500 Vandura Diesel|unsold|
Sep-19-02 09:18:40|Sep-29-02 09:18:40|Truck|Truck|1|9950.00|Nashville|TRUCKS CARGO|sold|
Sep-19-02 09:19:08|Sep-26-02 09:19:08|Truck|Truck|12|5600.00|Chicago|1990 6X6 Diesel Army Truck Drop Side Duece|unsold|
Sep-19-02 09:50:33|Sep-29-02 09:50:33|Car|Kit Car|15|3750.00|Pittsburgh|1929 Mercedes Benz Replica Gazelle|unsold|
Sep-19-02 10:17:33|Sep-26-02 10:17:33|Car|Lincoln:Other Models|7|3850.00|West Palm Beach|95, Low Reserve, Beautiful car, must see Pics|unsold|
Sep-19-02 10:33:33|Sep-26-02 10:33:33|Car|Dodge:Van|14|13395.00|West Palm Beach|WARRANTY! 5.9 V8 MAXIWAGON|sold|
Sep-19-02 10:40:55|Sep-26-02 10:40:55|Truck|Truck|40|1775.00|Sacramento|Chevy box van, truck  EXCELLENT CONDITION !!|sold|
Sep-19-02 10:43:56|Sep-29-02 10:43:56|Car|Dodge:Van|8|4550.00|Miami|2000 DODGE RAM VAN 1500. CARGO VAN.|unsold|
Sep-19-02 10:48:12|Sep-26-02 10:48:12|RV|RV|21|4100.00|Grand Rapids|motorcycle trailer|unsold|
Sep-19-02 11:03:43|Sep-29-02 11:03:43|Car|GMC:Van|7|1500.00|Philadelphia|BLUE VANDURA VERY GOOD SHAPE MUST SELL|sold|
Sep-19-02 11:08:07|Sep-29-02 11:08:07|Car|GMC:Van|9|1503.00|Philadelphia|WHITE VANDURA VERY GOOD SHAPE MUST SELL|sold|
Sep-19-02 11:23:31|Sep-26-02 11:23:31|Car|Lincoln:Other Models|13|7101.00|West Palm Beach|CLASSIC 1996 LINCOLN TOWN CAR!|unsold|
Sep-19-02 11:33:49|Sep-26-02 11:33:49|Car|Lincoln:Other Models|11|6001.00|West Palm Beach|ANOTHER GREAT TRANSPORTATION SPECIAL!!|unsold|
Sep-19-02 11:47:41|Sep-26-02 11:47:41|Truck|Truck|31|14500.00|Tampa-St. Petersburg|New 2001 Cargo Vans|sold|
Sep-19-02 12:43:29|Sep-29-02 12:43:29|Car|Ford:Van|14|2575.00|Portland||unsold|
Sep-19-02 13:11:54|Sep-29-02 13:11:54|Car|Volkswagen:Van|2|1025.00|Unknown|1989 VW Van Volkswagon Vanagon Bus|sold|
Sep-19-02 13:30:05|Sep-26-02 13:30:05|Truck|Truck|6|1700.00|San Antonio|1986|unsold|
Sep-19-02 13:53:42|Sep-24-02 13:56:51|Truck|Truck|18|5100.00|Dallas-Fort Worth|1991 Ford Super|unsold|
Sep-19-02 14:01:32|Sep-26-02 14:01:32|Car|Chevrolet:Van|39|8600.00|Chicago|2001 Chevrolet Astro AWD|unsold|
Sep-19-02 14:26:14|Sep-26-02 14:26:14|Truck|Truck|19|9600.00|Philadelphia|INTERNATIONAL CAR CARRIER W/TEAL TRAILER|unsold|
Sep-19-02 14:27:15|Sep-26-02 14:27:15|Truck|Truck|19|8800.00|Philadelphia|INTERNATIONAL CAR CARRIER W/TEAL TRAILER|unsold|
Sep-19-02 14:28:41|Sep-26-02 14:28:41|Truck|Truck|2|10443.00|Philadelphia|INTERNATIONAL CAR CARRIER W/TEAL TRAILER|sold|
Sep-19-02 14:44:22|Sep-29-02 14:44:22|Car|Ford:Van|12|7400.00|Charlotte|1999 MARK III SEVEN PASSENGER CONVERSION|unsold|
Sep-19-02 15:23:52|Sep-26-02 15:23:52|Car|Chevrolet:Van|6|3700.00|Unknown|Gorgeous Anaheim Conversion!!Loaded!!|unsold|
Sep-19-02 15:24:55|Sep-26-02 15:24:55|Car|Chevrolet:Van|54|9600.00|Hartford|2000 Chevy Custom Van in Showroom Condition !|unsold|
Sep-19-02 15:41:09|Sep-29-02 15:41:09|Car|Ford:Other Models|5|1310.00|Milwaukee|1955 FORD PANEL TRUCK|sold|
Sep-19-02 15:43:27|Sep-29-02 15:43:27|Truck|Truck|16|5200.00|Hartford|1949 Maxim fire truck engine excellent NR|sold|
Sep-19-02 16:07:34|Sep-29-02 16:07:34|Truck|Truck|43|2550.00|Unknown|Handicapp Van w/ Wheel Chair Lift|sold|
Sep-19-02 16:45:00|Sep-29-02 16:45:00|Bus|Bus|19|12100.00|Charlotte|18 Passenger Limo, Limousine Bus|sold|
Sep-19-02 16:47:41|Sep-29-02 16:47:41|Truck|Truck|19|15107.00|Oklahoma City|Auto trans. Diesel dump truck  new low reserv|unsold|
Sep-19-02 16:56:11|Sep-26-02 16:56:11|Bus|Bus|20|49100.00|Dallas-Fort Worth|1999 Krystal Koach Limousine Bus|unsold|
Sep-19-02 16:57:57|Sep-26-02 16:57:57|Car|Lincoln:Other Models|16|1776.00|Boston|1990 LINCOLN TOWNCAR IN GOOD CONDITION|sold|
Sep-19-02 17:03:11|Sep-24-02 17:03:11|Truck|Truck|16|1176.50|Cleveland|1985|sold|
Sep-19-02 17:14:23|Sep-26-02 17:14:23|Truck|Truck|1|20000.00|Detroit|1999 4 car carrier,new engine w/warranty|unsold|
Sep-19-02 17:40:44|Sep-26-02 17:40:44|Truck|Truck|20|1850.00|Rochester|1971 Diamond Reo Truck|unsold|
Sep-19-02 17:53:16|Sep-29-02 17:53:16|Car|Dodge:Van|22|5600.00|Oakland|1997 Dodge Conversion Van|unsold|
Sep-19-02 18:10:17|Sep-29-02 18:10:17|Truck|Truck|13|8309.00|New York|BUCKET TRUCK DEISEL SUPER DUTY F450 CLEAN!!!!|sold|
Sep-19-02 18:10:59|Sep-29-02 18:10:59|Car|Ford:Van|19|2995.00|Philadelphia|1993 Ford Magnum Conversion Van WOW L@@K !!!|sold|
Sep-19-02 18:16:32|Sep-29-02 18:16:32|Truck|Truck|7|7151.00|Boston|1986 international 7.3 diesel  ramp truck|unsold|
Sep-19-02 18:16:55|Sep-26-02 18:16:55|Truck|Truck|15|4750.00|Dallas-Fort Worth|1994 ISUZU NPR TURBO DIESEL AUTO 18' VAN BODY|unsold|
Sep-19-02 18:19:56|Sep-29-02 18:19:56|Car|Chevrolet:Van|31|11600.00|Houston|2002,Chevy,Venture,4dr,Extended,Dual AC,Wrnty|sold|
Sep-19-02 18:22:14|Sep-26-02 18:22:14|Car|Kit Car|14|12600.00|Boston|2001 K-1 Evoluzione|sold|
Sep-19-02 18:26:33|Sep-29-02 18:26:33|Car|Chevrolet:Van|11|1625.00|Salt Lake City|NO RESERVE ON A GREAT USEFUL AWD EXT VAN|unsold|
Sep-19-02 18:31:08|Sep-26-02 18:31:08|Car|Chevrolet:Van|32|4051.00|Seattle-Tacoma|1994 Handicap Van|unsold|
Sep-19-02 18:32:18|Sep-29-02 18:32:18|Bus|Bus|20|37100.00|Unknown|SILVER EAGLE BUS, CONVERTED, LOWER RESERVE!!|sold|
Sep-19-02 18:58:25|Sep-26-02 18:58:25|Bus|Bus|7|10100.00|Pittsburgh|NICE 47 PAS 1984 MCI 9 CHARTER BUS|unsold|
Sep-19-02 19:02:05|Sep-29-02 19:02:05|Car|Volkswagen:Van|22|4350.00|Baltimore|VANAGON GL WESTFALIA CAMPER. NICE !!!|sold|
Sep-19-02 19:12:46|Sep-29-02 19:12:46|Bus|Bus|24|12001.00|Tampa-St. Petersburg|1997 Ford Shuttle Bus / LOW MILES / CLEAN!|unsold|
Sep-19-02 19:23:34|Sep-29-02 19:23:34|Car|Dodge:Van|10|6100.00|Philadelphia|1999 Dodge B3500 Ram Van Low Reserve!!!|unsold|
Sep-19-02 19:32:43|Sep-26-02 19:31:21|Car|Ford:Van|2|1975.00|Pittsburgh|1993 Ford Club Wagon E-350 XLT 1-ton van|sold|
Sep-19-02 19:39:23|Sep-29-02 19:39:23|Car|Volkswagen:Van|15|2275.00|Baltimore|VERY NICE LOW MILE VANAGON GL AUTOMATIC|sold|
Sep-19-02 20:12:07|Sep-26-02 20:12:07|Car|Ford:Van|14|9300.00|Unknown|2000 FORD MINI CONVERSION VAN MARK III HI TOP|unsold|
Sep-19-02 20:20:20|Sep-29-02 20:20:20|Truck|Truck|18|4052.00|Dallas-Fort Worth|1997 FORD E250 SUPER CARGO VAN  TRITON V|unsold|
Sep-19-02 20:33:06|Sep-26-02 20:33:06|Car|Volkswagen:Van|18|9500.00|Portland|1993 Volkswagen Eurovan GL 64,000 miles MINT|sold|
Sep-19-02 20:39:28|Sep-29-02 20:39:28|Truck|Truck|7|45600.00|Unknown|2000 FREIGHTLINER ROLLBACK TOW TRUCK WRECKER|unsold|
Sep-19-02 20:44:49|Sep-26-02 20:44:49|Car|Ford:Van|19|5500.00|Richmond|Ford : E350 Ext Hightop Wheelchair Van - N/R|sold|
Sep-19-02 20:52:48|Sep-29-02 20:52:48|RV|RV|41|10200.00|Orange County|2001 Brand New Truck Camper Dealer Blow Out|unsold|
Sep-19-02 21:06:46|Sep-29-02 21:06:46|Truck|Truck|3|4850.00|Phoenix|'86FORD DIESEL22'VAN/BOX/CARGOTRUCK N/R|unsold|
Sep-19-02 21:11:43|Sep-29-02 21:11:43|Truck|Truck|39|7100.00|Dallas-Fort Worth|1988 FORD L8000 2200 GALLON WATER TRUCK CAT|unsold|
Sep-19-02 21:21:54|Sep-29-02 21:21:54|Truck|Truck|31|4550.00|Dallas-Fort Worth|1998 DODGE RAM 1500 CARGO VAN V|unsold|
Sep-19-02 21:28:25|Sep-26-02 21:28:25|Truck|Truck|14|2950.00|Dallas-Fort Worth|1995 FORD AEROSTAR CARGO VAN V|unsold|
Sep-19-02 21:55:11|Sep-24-02 21:55:11|Truck|Truck|22|14200.00|Dallas-Fort Worth|AWESOME 1995 PETERBILT 10 SPEED TRUCK!!!!!|unsold|
Sep-19-02 22:07:23|Sep-26-02 22:07:23|RV|RV|3|4695.00|San Jose|1994 Elkhorn 11Z Truck Camper|sold|
Sep-19-02 22:25:16|Sep-29-02 22:25:16|Truck|Truck|22|7900.00|Phoenix|1998 Dodge 2500 Utility Truck|sold|
Sep-19-02 22:48:38|Sep-26-02 22:48:38|Car|Volkswagen:Van|16|5100.00|San Diego|1986 Westphalia: FRESH engine & LOW miles|unsold|
Sep-19-02 23:03:20|Sep-24-02 23:03:20|Truck|Truck|11|4425.00|Pittsburgh|1977 INTERNATIONAL WATER TRUCK|unsold|
Sep-20-02 03:24:56|Sep-25-02 03:24:56|Truck|Truck|2|1500.00|Pittsburgh|International Dump Truck|unsold|
Sep-20-02 06:50:49|Sep-30-02 06:50:49|Truck|Truck|41|4000.00|Detroit|1977 Ford Fire Truck|sold|
Sep-20-02 06:56:45|Sep-25-02 06:56:45|Truck|Truck|6|7700.00|Denver|1990 Ford F600 Box Truck|sold|
Sep-20-02 07:09:32|Sep-27-02 07:09:32|Truck|Truck|17|2550.00|Dallas-Fort Worth|1995 CHEVROLET G30 DIESEL AUTO 14' VAN BODY|unsold|
Sep-20-02 07:12:06|Sep-30-02 07:12:06|Car|Dodge:Van|23|4150.00|Tampa-St. Petersburg|B2500 SHORT WHEEL BASE CONVERSION VAN|unsold|
Sep-20-02 07:17:56|Sep-27-02 07:17:56|Truck|Truck|13|8900.00|Detroit|1996 Chevrolet Kodiak Tanker Truck..Must See|sold|
Sep-20-02 07:23:33|Sep-27-02 06:34:59|Car|GMC:Van|11|8950.00|Dallas-Fort Worth|1995 GMC Regency Conversion Van Like New!|sold|
Sep-20-02 07:46:31|Sep-27-02 07:46:31|Truck|Truck|15|18600.00|Denver|'97 Navistar 4900 26' Roll|unsold|
Sep-20-02 07:46:39|Sep-27-02 07:46:39|Truck|Truck|12|10000.00|Unknown|1994 International 4700 Furniture Van|sold|
Sep-20-02 08:33:48|Sep-27-02 08:33:48|Car|Ford:Van|17|2600.00|Minneapolis-St. Paul|Clean Conversion Van with Plenty of Power!|sold|
Sep-20-02 09:10:52|Sep-30-02 09:10:52|Car|Ford:Van|39|21900.00|Charlotte|SHORT BODIED 12 PASS XLT 7.3L DIESEL V8|unsold|
Sep-20-02 09:16:55|Sep-30-02 09:16:55|Car|Chevrolet:Van|39|28100.00|Charlotte|LOW MILEAGE EXPLORER LIMITED SE WITH LEATHER|unsold|
Sep-20-02 09:50:19|Sep-24-02 08:23:44|Truck|Truck|9|21100.00|Raleigh-Durham|Professional 6  Car Hauler Truck & Trailer|unsold|
Sep-20-02 10:21:52|Sep-27-02 10:21:52|Bus|Bus|11|2024.00|Atlanta|1950 FLXIBLE BUS|unsold|
Sep-20-02 10:41:22|Sep-27-02 10:41:22|Car|Ford:Van|25|6600.00|Milwaukee|'89 Custom Ford Van 4x4 HUGE|unsold|
Sep-20-02 11:14:46|Sep-27-02 11:14:46|Truck|Truck|2|2000.00|Unknown|1975 SEAGRAVE PUMPER FIRE TRUCK|sold|
Sep-20-02 11:22:33|Sep-30-02 11:22:33|Truck|Truck|35|6200.00|Unknown|1990 Dodge 4 Wheel Drive Dump Truck Automatic|sold|
Sep-20-02 11:25:06|Sep-27-02 11:25:06|Bus|Bus|25|15000.00|Washington|NEW 2001 Dodge 15 Passenger Bus|unsold|
Sep-20-02 11:30:10|Sep-27-02 08:31:32|Car|Ford:Van|20|6600.00|Orlando|FL CARGO VAN E150 V8 READY FOR WORK|unsold|
Sep-20-02 12:01:01|Sep-27-02 12:01:01|Car|Lincoln:Other Models|26|6600.00|Los Angeles|97' LINCOLN TOWNCAR EXE. LIMO|unsold|
Sep-20-02 12:43:18|Sep-27-02 12:43:18|Car|Volkswagen:Van|16|5552.00|New York|1993 Eurovan GL 5-SPEED LOW RSERVE|sold|
Sep-20-02 12:44:35|Sep-27-02 12:44:35|Car|Chevrolet:Van|19|6300.00|Philadelphia|CHEVY ASTRO PASSENGER VAN LOADED!!! LR.|unsold|
Sep-20-02 12:48:26|Sep-27-02 12:48:26|Truck|Truck|9|4851.00|Detroit|Kaiser Jeep 5 Ton Cargo Truck W/Winch Diesel|unsold|
Sep-20-02 13:02:15|Sep-30-02 13:02:15|Car|Ford:Van|15|11450.00|Kansas City|99 SIGNITURE CONVERSION,36K MILES,VERY LOW RS|unsold|
Sep-20-02 13:33:31|Sep-27-02 13:33:31|Car|Ford:Van|9|7100.00|Cleveland|2003 FORD WINDSTAR SE SPORT !!!|unsold|
Sep-20-02 14:05:25|Sep-27-02 14:05:25|Car|Ford:Van|28|14900.00|Cleveland|1998 FORD E350 XLT 15 PASSENGER CLUB WAGON!|unsold|
Sep-20-02 14:14:18|Sep-30-02 14:14:18|Car|Subaru:Other Models|14|2025.00|San Diego|360 Micro Truck|unsold|
Sep-20-02 14:52:07|Sep-30-02 14:52:07|Car|GMC:Van|11|20000.00|Columbus|Savana/Sherrod Conversion|sold|
Sep-20-02 14:53:25|Sep-27-02 14:53:25|Car|Chevrolet:Van|12|6500.00|Atlanta|1995 HIGH TOP CONVERSION VAN NICE CLEAN L@@K!|unsold|
Sep-20-02 15:11:37|Sep-27-02 06:47:33|Car|Dodge:Van|9|4651.56|Atlanta|1996 DODGE 2500 HIGH TOP CONVERSION CHEEP WOW|unsold|
Sep-20-02 15:13:56|Sep-27-02 15:13:56|Car|Lincoln:Other Models|8|1925.00|New York|Lincoln Town Car|unsold|
Sep-20-02 15:18:10|Sep-30-02 15:18:10|Truck|Truck|10|2217.92|Orlando|GMC Topkick Lopro 20' Box Converted Truck|unsold|
Sep-20-02 15:33:23|Sep-27-02 15:33:23|Car|Kit Car|1|5000.00|Unknown|McLaren Replicate Kit Car|unsold|
Sep-20-02 15:48:14|Sep-25-02 15:48:14|Car|Lincoln:Other Models|10|20099.00|Dallas-Fort Worth|Beautiful Two-Tone, White/Silver, L@@@K!!!|unsold|
Sep-20-02 16:01:00|Sep-30-02 16:01:00|Car|Lincoln:Other Models|10|4250.00|West Palm Beach|Beautiful triple-black TownCar in great shape|unsold|
Sep-20-02 16:02:40|Sep-27-02 16:02:40|Car|Ford:Van|24|2000.00|Houston|93 Ford Econoline 150 Cargo Van No Reserve!|sold|
Sep-20-02 16:11:19|Sep-27-02 16:11:19|Car|Lincoln:Other Models|36|13800.00|Dallas-Fort Worth|GORGEOUS 99 TOWN CAR SIGNATURE SERIES|unsold|
Sep-20-02 16:36:09|Sep-23-02 16:13:36|Car|Volkswagen:Bus|9|6100.00|San Francisco|1987 VW Westfalia Full Camper, **ONE OWNER**|unsold|
Sep-20-02 16:56:31|Sep-27-02 16:56:31|Car|GMC:Van|21|9100.00|Grand Rapids|Like new 2000 Safari Passanger Van.|unsold|
Sep-20-02 17:11:53|Sep-30-02 17:11:53|Truck|Truck|26|8100.00|Dallas-Fort Worth|1993 FREIGHTLINER FL70  BOX VAN LOW MILES !!|sold|
Sep-20-02 17:56:18|Sep-27-02 17:56:18|Car|Chevrolet:Van|19|10000.00|Philadelphia|LEATHER, TV-VCR, TOURING PACK, AWD|unsold|
Sep-20-02 17:59:12|Sep-27-02 17:59:12|Car|Chevrolet:Van|17|7600.00|New York|2001 Chevy Astro LS Ext Sport Van, 86K ML|unsold|
Sep-20-02 18:53:41|Sep-27-02 18:53:41|Car|Chevrolet:Van|21|8500.00|West Palm Beach|DUAL AIR LOADED W/OPTIONS EXPRESS|unsold|
Sep-20-02 18:58:20|Sep-27-02 18:58:20|Car|GMC:Van|26|8900.00|Indianapolis|1999 Safari w/rear air and DVD player|sold|
Sep-20-02 19:05:40|Sep-27-02 19:05:40|Truck|Truck|25|4110.00|Philadelphia|1989 F700 Ford Diesel Utility Truck & Winch|sold|
Sep-20-02 19:07:02|Sep-30-02 19:07:02|Truck|Truck|11|7100.00|West Palm Beach|1985 GMC SIERRA  TOW TRUCK/WHEEL LIFT|unsold|
Sep-20-02 20:11:42|Sep-27-02 20:11:42|Truck|Truck|28|2750.00|Seattle-Tacoma|'83 Ford Cube Van Box Van *VERY LOW RESERVE*|sold|
Sep-20-02 20:50:31|Sep-27-02 20:50:31|Truck|Truck|31|8105.00|Baltimore|1994 F 350 Bucket Truck|sold|
Sep-21-02 00:19:13|Sep-28-02 00:19:13|Truck|Truck|19|5400.00|Detroit|1986 International 6 yard diesel dump truck|sold|
Sep-21-02 05:56:04|Sep-28-02 05:56:04|Car|Chevrolet:Van|13|18099.99|Charlotte|2002 Chevrolet Express 3500 Ext 15 Passenger|unsold|
Sep-21-02 06:14:48|Sep-28-02 06:14:48|Car|Lincoln:Other Models|8|2827.00|Hartford|Town Car Signature Loaded Carriage Top|unsold|
Sep-21-02 06:50:23|Oct-01-02 06:50:23|Bus|Bus|45|4065.00|St. Louis|Dodge 2500 Van|sold|
Sep-21-02 07:13:12|Sep-28-02 07:13:12|Truck|Truck|10|11100.00|Tampa-St. Petersburg|1997 Isuzu NPR ,Commercial Box Truck|unsold|
Sep-21-02 08:05:05|Sep-28-02 08:05:05|Car|GMC:Van|14|11000.00|Unknown|2000 GMC Savana Low Top Convesion Van|unsold|
Sep-21-02 08:14:01|Oct-01-02 08:14:01|Car|Chevrolet:Van|18|13800.00|Orlando|1999 Chevy Explorer Limited SE Conversion Van|unsold|
Sep-21-02 08:30:43|Oct-01-02 08:30:43|Car|GMC:Van|11|13100.00|Orlando|2000 GMC CONVERSION VAN|unsold|
Sep-21-02 08:32:34|Sep-28-02 08:32:34|Car|Volkswagen:Van|41|15000.00|Nashville|1995 Camper is in Great Condition/ Low miles|sold|
Sep-21-02 08:42:37|Sep-28-02 08:42:37|Car|Lincoln:Other Models|21|8700.00|West Palm Beach|THAT CLEAN LOW MILEAGE ONE OF A KIND|unsold|
Sep-21-02 09:02:03|Sep-26-02 09:02:03|Car|Lincoln:Other Models|23|10995.00|Miami|FULL SIZE LINCOLN TOWN CAR BLACK/BLACK|sold|
Sep-21-02 09:39:41|Sep-28-02 09:39:41|Car|Kit Car|29|15655.00|Unknown|1992 DODGE VIPER REPLICA|unsold|
Sep-21-02 09:43:16|Sep-28-02 09:43:16|Car|Lincoln:Other Models|42|19489.00|Pittsburgh|99 TOWN CAR LIMO! EXCEPTIONAL! NR|sold|
Sep-21-02 09:43:18|Sep-26-02 09:43:18|Car|Lincoln:Other Models|18|3251.00|St. Louis|Great Conditon Town Car Executive!|unsold|
Sep-21-02 10:42:54|Sep-28-02 10:42:54|Car|Lincoln:Other Models|34|1650.00|Unknown|Nice and Clean W/ No Reserve!!|sold|
Sep-21-02 11:07:15|Oct-01-02 05:54:05|Car|GMC:Van|14|7100.00|Nashville|2000 GMC SAFARI SLE / V6 / 53K / EXCELLENT !!|unsold|
Sep-21-02 11:11:38|Sep-28-02 11:11:38|Car|Lincoln:Other Models|39|14800.00|Boston|99 Town Car Limo 6Pass,TV,VCR, NO RESERVE|sold|
Sep-21-02 11:47:01|Oct-01-02 11:47:01|Truck|Truck|16|1625.00|St. Louis|92 Ford Cargo Van Econoline E250|unsold|
Sep-21-02 12:15:06|Sep-28-02 12:15:06|Car|Chevrolet:Van|27|2027.00|Dayton-Springfield|92 Chevy conversion Van 20 G20 86k alloption|unsold|
Sep-21-02 12:25:15|Sep-28-02 12:25:15|Truck|Truck|30|7600.00|New York|GMC           50 ft.BOOM   TRUCK|unsold|
Sep-21-02 13:02:11|Sep-28-02 13:02:11|Truck|Truck|16|5700.00|Dallas-Fort Worth|1995 CHEVY VACUUM TRUCK  LOW MILES !!!|sold|
Sep-21-02 13:04:07|Sep-28-02 12:12:37|Truck|Truck|13|5950.00|Unknown|2000  GMC 2500 BOX TRUCK V|sold|
Sep-21-02 13:33:18|Oct-01-02 13:33:18|Truck|Truck|11|9000.00|Unknown|1990 KENWORTH T600  CLEAN TRUCK!!!!|sold|
Sep-21-02 13:35:38|Oct-01-02 13:35:38|Car|Kit Car|8|11200.00|Dallas-Fort Worth|67' Everett Morrison- Shelby Cobra LowRsv|unsold|
Sep-21-02 14:26:00|Sep-26-02 14:26:00|Car|GMC:Van|2|8200.00|Unknown|MinVan Safari AWD|unsold|
Sep-21-02 14:31:01|Sep-28-02 14:31:01|Bus|Bus|1|26000.00|Unknown|MCI BUS CONVERSION|unsold|
Sep-21-02 14:41:41|Sep-28-02 14:41:41|Car|Volkswagen:Van|34|5900.00|San Diego|WESTFALIA AUTO BEAUTIFUL IMMACULATE LO RSRV|sold|
Sep-21-02 14:42:47|Sep-28-02 14:42:47|Car|Chevrolet:Van|15|2728.11|Tampa-St. Petersburg|HIGH TOP CONVERSION LIKE NEW|unsold|
Sep-21-02 15:05:28|Oct-01-02 15:05:28|Truck|Truck|1|10000.00|Minneapolis-St. Paul|87 Ford L8000 Grain Truck Allison Auto Nice|unsold|
Sep-21-02 15:15:25|Sep-28-02 15:15:25|Truck|Truck|22|6451.00|Houston|1996 ISUZU BOX TRUCK|unsold|
Sep-21-02 16:27:54|Oct-01-02 16:27:54|Car|Ford:Van|16|5250.00|Tampa-St. Petersburg|RUST FREE FLORIDA SHERROD CONVERSION|unsold|
Sep-21-02 16:46:26|Sep-26-02 16:46:26|Car|Chevrolet:Van|11|4550.00|Miami|Rare Find..LOADED FAM VAN..59.K !!|unsold|
Sep-21-02 17:00:18|Oct-01-02 17:00:18|Car|Toyota:Van|51|19100.00|Pittsburgh|Sunroof Leather MINT L@@k 34 pictures|unsold|
Sep-21-02 17:04:09|Oct-01-02 17:04:09|Car|Lincoln:Other Models|15|1146.00|Dallas-Fort Worth|Classic Lincoln Look and Ride|unsold|
Sep-21-02 17:09:23|Sep-28-02 17:09:23|Car|Chevrolet:Van|6|12000.00|West Palm Beach|GREAT BUY!!! ECONOMY HI-TOP CONVERSION VAN !|unsold|
Sep-21-02 17:12:44|Sep-28-02 17:12:44|Car|Chevrolet:Van|9|7300.00|West Palm Beach|READY TO GO TO WORK /BUY IT NOW$14999|unsold|
Sep-21-02 17:15:00|Sep-28-02 17:15:00|Car|Lincoln:Other Models|25|8160.00|West Palm Beach|HARD TO FIND CLEAN CLASSIC LINCOLN !!!|unsold|
Sep-21-02 17:39:06|Sep-26-02 17:39:06|Truck|Truck|25|10700.00|Memphis|2000 Dodge 2500 Cargo Van|sold|
